Id,SalePrice
1461,162937.9
1462,162959.0
1463,163060.7
1464,163028.7
1465,162918.9
1466,162969.7
1467,162979.3
1468,162982.6
1469,162977.4
1470,162923.9
1471,162994.4
1472,162936.9
1473,162938.8
1474,162947.4
1475,162912.4
1476,162991.9
1477,162961.8
1478,163017.7
1479,162991.8
1480,163018.8
1481,163001.8
1482,162976.8
1483,162956.7
1484,162939.7
1485,163045.7
1486,163007.4
1487,162956.9
1488,162965.7
1489,162936.7
1490,163013.7
1491,162949.7
1492,162884.9
1493,162980.0
1494,163000.9
1495,162995.3
1496,162977.8
1497,162951.6
1498,162959.2
1499,162959.1
1500,162972.1
1501,162947.2
1502,162940.3
1503,163011.8
1504,162979.8
1505,162999.8
1506,162916.5
1507,162985.4
1508,162963.5
1509,162919.9
1510,162921.0
1511,162920.3
1512,162959.0
1513,162879.9
1514,162937.4
1515,162965.9
1516,162953.9
1517,162987.9
1518,162854.5
1519,162985.7
1520,162899.5
1521,162946.5
1522,163000.0
1523,162878.4
1524,162877.0
1525,162917.4
1526,162897.4
1527,162883.4
1528,162937.9
1529,162904.5
1530,162977.0
1531,162914.0
1532,162988.9
1533,162904.5
1534,162884.3
1535,163088.7
1536,162867.5
1537,162931.9
1538,162920.8
1539,162976.9
1540,162900.5
1541,162916.9
1542,162990.3
1543,162965.8
1544,162900.4
1545,162935.4
1546,163007.8
1547,162986.3
1548,162923.8
1549,162960.4
1550,162970.7
1551,163000.0
1552,162944.4
1553,162962.6
1554,162917.4
1555,163024.8
1556,162930.8
1557,162946.0
1558,162935.9
1559,162888.9
1560,163026.8
1561,162944.0
1562,162938.3
1563,162954.4
1564,162991.0
1565,162983.3
1566,163072.9
1567,162876.9
1568,163025.0
1569,163005.0
1570,163029.8
1571,162989.0
1572,162949.0
1573,163083.7
1574,162914.8
1575,163054.9
1576,163031.8
1577,162951.6
1578,162917.9
1579,162967.8
1580,162994.9
1581,163003.1
1582,162949.8
1583,163049.7
1584,162995.6
1585,162964.8
1586,162961.3
1587,162954.9
1588,162917.5
1589,162966.9
1590,162981.9
1591,162937.9
1592,162947.0
1593,162935.9
1594,162906.9
1595,162985.7
1596,163011.9
1597,162961.0
1598,162984.8
1599,163051.2
1600,163003.9
1601,162929.9
1602,162991.7
1603,162943.8
1604,163051.7
1605,163010.7
1606,162983.9
1607,162919.9
1608,162983.8
1609,162925.7
1610,162927.7
1611,162959.0
1612,162901.8
1613,162971.9
1614,163031.4
1615,162983.7
1616,162941.8
1617,162951.8
1618,162978.8
1619,162951.9
1620,162897.4
1621,162932.8
1622,162897.4
1623,163043.7
1624,163057.8
1625,162933.4
1626,162987.0
1627,163032.8
1628,163078.7
1629,163022.1
1630,162996.9
1631,162882.5
1632,162939.4
1633,163021.8
1634,163016.4
1635,163025.7
1636,162985.1
1637,163025.8
1638,162970.0
1639,162963.9
1640,163022.0
1641,162966.4
1642,163014.2
1643,162973.8
1644,162986.7
1645,162965.5
1646,162999.0
1647,162945.0
1648,162893.4
